time_s,state:position_north_m,state:position_east_m,state:position_down_m,state:velocity_u_m_s,state:velocity_v_m_s,state:velocity_w_m_s,state:quaternion_w,state:quaternion_x,state:quaternion_y,state:quaternion_z,state:roll_rate_rad_s,state:pitch_rate_rad_s,state:yaw_rate_rad_s,control:elevator_rad,control:aileron_rad,control:rudder_rad,control:thrust_n
0,0,0,0,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
0.1,6.9494399999999992,0,-4.4408920985006258e-17,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
0.2,13.898879999999995,0,-8.881784197001254e-17,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
0.3,20.84831999999999,0,-1.3322676295501883e-16,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
0.4,27.797759999999986,0,-1.7763568394002513e-16,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
0.5,34.747199999999985,0,-2.2204460492503141e-16,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
0.6,41.696639999999981,0,-2.6645352591003771e-16,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
0.7,48.646079999999976,0,-3.1086244689504401e-16,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
0.8,55.595519999999972,0,-3.5527136788005031e-16,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
0.9,62.544959999999968,0,-3.9968028886505661e-16,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
1.0,69.494400000000013,0,-4.4408920985006291e-16,69.445563829631013,0,2.6048600240020638,0.99982430073147766,0,0.018744803728283514,0,0,0,0,0.00040795678991137276,0,0,8685.5382019413064
